,open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore,symbol
22,2022-04-22,2981.31,3035.37,2930.26,2960.38,1476858.769,1650671999999,4405125111.45917,2267165,730948.751,2180500626.62669,0,ETHUSDT
23,2020-02-14,268.48,287.58,260.53,285.4,1447161.175,1581724799999,395789382.38502,239287,734046.309,200955793.60695,0,ETHUSDT
24,2021-03-23,1681.66,1722.52,1652.58,1669.33,1875276.276,1616543999999,3172273699.64815,1705140,919667.49,1555986824.26208,0,ETHUSDT
25,2020-05-09,211.47,214.81,208.3,210.31,1444064.449,1589068799999,306213858.72979,388625,680126.868,144273835.94637,0,ETHUSDT
26,2020-02-28,227.93,234.93,214.25,227.09,2026863.186,1582934399999,454376453.34299,416639,1002979.415,224893570.98125,0,ETHUSDT
27,2021-04-16,2519.85,2553.0,2298.23,2427.29,3505534.172,1618617599999,8482048892.07963,2375308,1681499.622,4069635112.8546,0,ETHUSDT
28,2020-05-21,209.99,211.69,191.61,198.68,1812327.033,1590105599999,366782519.68942,478043,858529.284,173855718.1685,0,ETHUSDT
29,2021-04-02,1969.75,2150.0,1949.94,2138.01,2782619.002,1617407999999,5678697553.59085,2187811,1390192.284,2838502252.42318,0,ETHUSDT
30,2021-04-03,2138.01,2144.17,2002.0,2012.63,2961945.62,1617494399999,6150272520.34633,2154740,1435758.279,2981544989.03309,0,ETHUSDT
31,2020-02-29,227.04,233.33,217.14,217.31,1309444.25,1583020799999,295997709.3792,239830,625224.35,141413408.27497,0,ETHUSDT
32,2020-05-20,214.69,215.85,206.02,209.96,1322809.976,1590019199999,279696340.13428,450724,616491.938,130437079.98249,0,ETHUSDT
33,2021-04-17,2427.29,2499.26,2314.49,2319.8,2057149.939,1618703999999,4945909137.13609,1733667,987743.735,2374682351.65658,0,ETHUSDT
34,2020-05-08,212.25,216.95,207.01,211.47,1698296.769,1588982399999,360076385.66326,440233,815387.482,172964056.38134,0,ETHUSDT
35,2020-02-01,180.14,184.58,179.41,183.82,526688.019,1580601599999,96080885.54872,73274,249313.968,45501296.89903,0,ETHUSDT
36,2021-03-22,1784.78,1809.59,1653.67,1681.69,2062250.384,1616457599999,3606818027.203,1816905,981460.369,1717619404.20763,0,ETHUSDT
37,2020-02-15,285.4,289.0,262.41,265.08,1925220.413,1581811199999,529235758.42768,300463,912474.572,250947476.47505,0,ETHUSDT
38,2022-04-23,2960.39,2976.82,2904.36,2930.28,615769.147,1650758399999,1817888152.35829,1227459,298838.064,882524029.16401,0,ETHUSDT
39,2020-12-10,573.28,575.67,548.52,559.71,2293137.506,1607644799999,1286219630.44382,792141,1126905.305,632190699.09652,0,ETHUSDT
40,2022-03-02,2975.61,3046.46,2912.96,2947.47,2628094.604,1646265599999,7817489406.51165,3202125,1298130.046,3862517286.31753,0,ETHUSDT
41,2022-03-16,2617.29,2789.86,2602.06,2772.78,2671403.544,1647475199999,7174881501.972,3045564,1385429.91,3722850835.74084,0,ETHUSDT
42,2020-12-04,616.21,620.99,564.91,567.68,3251195.251,1607126399999,1930987603.32641,1123400,1493228.201,887013823.21477,0,ETHUSDT
43,2020-10-29,388.17,394.27,380.5,386.94,1923941.877,1604015999999,747193992.32758,564298,959746.836,372848004.00139,0,ETHUSDT
44,2022-06-26,1241.6,1280.0,1193.54,1197.21,4564404.562,1656287999999,5642425991.65198,3918525,2291631.773,2834459063.06584,0,ETHUSDT
45,2022-01-07,3404.61,3415.35,3040.77,3196.58,2855226.352,1641599999999,9156175041.42808,3635807,1385097.55,4442877232.85936,0,ETHUSDT
46,2020-10-15,378.75,382.6,369.5,377.63,1617436.212,1602806399999,608124653.81412,578617,762501.029,286863550.79217,0,ETHUSDT
47,2021-11-22,4259.28,4327.75,4019.35,4086.57,1891091.913,1637625599999,7905984342.52,2702558,926476.644,3874314370.68371,0,ETHUSDT
49,2022-08-23,1624.02,1680.00,1562.41,1664.19,8533214.781,1661299199999,13842148886.67689,5409440,4356844.314,7069911726.20811,0,ETHUSDT
50,2020-10-01,359.71,370.44,345.1,352.53,2088409.078,1601596799999,746571670.36107,665864,1043373.021,373259555.11484,0,ETHUSDT
51,2022-01-13,3369.92,3408.89,3230.97,3240.36,1374273.064,1642118399999,4558640511.93513,1775539,671380.571,2227413038.34845,0,ETHUSDT
52,2020-07-31,335.31,349.83,329.0,346.42,2671758.151,1596239999999,912102990.69843,673762,1310144.582,447400099.88249,0,ETHUSDT
53,2021-06-06,2627.44,2744.0,2613.11,2711.4,2719341.885,1623023999999,7316997901.78934,3156256,1372571.614,3693566169.91522,0,ETHUSDT
54,2020-07-25,279.45,309.39,279.28,305.64,3122852.128,1595721599999,915502216.03662,671258,1618020.268,474271947.30108,0,ETHUSDT
55,2021-06-12,2354.25,2452.79,2255.42,2370.59,3349184.786,1623542399999,7889597212.00103,3729689,1684859.146,3968907637.81159,0,ETHUSDT
56,2020-09-08,353.49,356.67,325.0,337.32,3008960.497,1599609599999,1022162050.92677,871201,1531475.834,520393468.63755,0,ETHUSDT
57,2021-08-17,3146.82,3294.23,2992.0,3014.64,3583054.432,1629244799999,11313021664.72633,4538498,1733069.748,5475465884.46066,0,ETHUSDT
58,2020-09-20,384.95,385.33,364.52,370.85,1347492.449,1600646399999,503892954.65173,518499,650263.33,243119372.4846,0,ETHUSDT
59,2021-08-03,2607.09,2633.27,2441.0,2506.87,4035094.388,1628035199999,10108119599.97699,4142949,1971051.111,4937371207.75629,0,ETHUSDT
60,2020-07-19,235.69,239.93,233.28,239.19,573124.068,1595203199999,135124155.60153,207075,301422.349,71086755.40594,0,ETHUSDT
61,2021-01-27,1368.48,1377.9,1206.0,1238.55,5277115.882,1611791999999,6718585856.24908,3583216,2531776.401,3224148736.74322,0,ETHUSDT
62,2020-09-22,340.19,346.75,335.27,344.06,2105741.952,1600819199999,719805988.46761,617003,1121549.052,383507649.1657,0,ETHUSDT
63,2021-08-15,3266.31,3326.0,3109.0,3312.31,2863557.025,1629071999999,9176432710.68574,3847902,1396184.337,4474915517.23871,0,ETHUSDT
64,2021-01-31,1380.42,1383.7,1281.96,1313.12,2091898.285,1612137599999,2789247028.64788,1745459,980938.92,1307931119.23746,0,ETHUSDT
65,2021-01-25,1394.23,1481.46,1293.0,1318.61,5138109.254,1611619199999,7203921848.3719,3373235,2446042.654,3432045420.66001,0,ETHUSDT
66,2021-08-01,2530.37,2699.0,2511.88,2554.71,4203633.648,1627862399999,10920759980.85322,4097967,2087175.773,5422908342.72187,0,ETHUSDT
67,2021-06-04,2858.34,2861.53,2540.61,2689.21,4343826.882,1622851199999,11593942225.54805,4514677,2145096.852,5724310646.12483,0,ETHUSDT
68,2021-08-29,3247.47,3291.7,3150.5,3225.47,1642534.292,1630281599999,5275349676.12545,2127874,802585.182,2578125654.63301,0,ETHUSDT
69,2021-01-19,1263.0,1444.05,1255.51,1367.51,6288844.344,1611100799999,8661460016.5314,3890176,3015469.076,4153264139.37802,0,ETHUSDT
70,2021-06-10,2610.2,2624.79,2423.36,2471.11,3151629.315,1623369599999,7963220022.58071,3512649,1565308.759,3955721947.05576,0,ETHUSDT
71,2020-07-27,311.36,335.0,311.0,322.33,5017477.237,1595894399999,1620266858.22627,1010311,2418096.853,780939332.25971,0,ETHUSDT
73,2022-08-21,1574.92,1648.70,1560.00,1617.17,6301946.927,1661126399999,10132763944.54036,4464716,3167563.346,5093299125.67095,0,ETHUSDT
74,2021-11-20,4293.44,4436.01,4202.24,4412.55,1143613.53,1637452799999,4931186882.83004,1814583,574462.367,2477445176.05412,0,ETHUSDT
75,2020-10-17,365.42,370.91,363.19,368.26,710651.199,1602979199999,260959521.02027,420785,366800.605,134732518.24001,0,ETHUSDT
76,2022-01-05,3785.6,3847.18,3405.0,3537.71,1813981.948,1641427199999,6675092541.77517,2392846,870855.603,3205775294.72495,0,ETHUSDT
77,2022-01-11,3081.25,3262.66,3050.58,3236.86,1533503.746,1641945599999,4836151992.53377,1894382,773577.009,2439879607.6113,0,ETHUSDT
78,2022-06-18,1085.99,1097.0,878.04,994.09,11387513.195,1655596799999,11140422450.60394,7103302,5692310.222,5568307283.08668,0,ETHUSDT
79,2020-10-03,345.44,350.86,343.38,345.72,824121.901,1601769599999,285996343.36135,381089,441351.484,153210335.72871,0,ETHUSDT
80,2022-06-30,1099.33,1106.6,995.0,1070.85,8433372.481,1656633599999,8776684715.97994,5239898,4256271.84,4428609787.7398,0,ETHUSDT
81,2021-11-08,4616.51,4830.66,4615.21,4814.3,1214445.239,1636415999999,5753273555.99257,1852982,600814.466,2846643721.78804,0,ETHUSDT
82,2022-08-09,1776.08,1790.0,1666.05,1702.04,6330296.526,1660089599999,10892575737.02873,5118754,3036294.118,5224103641.43411,0,ETHUSDT
83,2022-06-24,1143.71,1244.94,1131.36,1224.42,6052742.304,1656115199999,7195488084.82197,5052858,3169218.721,3768338511.06337,0,ETHUSDT
84,2020-12-12,544.8,574.0,543.34,568.34,1764546.873,1607817599999,986473193.62934,700318,873246.882,488324950.53594,0,ETHUSDT
85,2022-04-09,3191.27,3269.62,3180.24,3257.53,909857.465,1649548799999,2928136396.63502,1312697,467480.356,1505022197.70436,0,ETHUSDT
86,2020-12-06,596.98,607.93,583.2,601.86,2030749.593,1607299199999,1210476905.56092,934832,1000845.295,596760703.31534,0,ETHUSDT
87,2022-03-14,2513.77,2609.32,2496.85,2588.96,1700607.097,1647302399999,4359481633.20476,1842745,868925.572,2227739646.33532,0,ETHUSDT
88,2022-04-21,3073.96,3180.0,2933.33,2981.31,1801732.011,1650585599999,5555789275.52444,2468544,889830.5,2746013229.20583,0,ETHUSDT
89,2022-03-28,3295.01,3430.0,3274.3,3333.62,1780150.955,1648511999999,5967520102.20501,2103793,887547.271,2975865277.8301,0,ETHUSDT
90,2020-02-03,188.64,195.45,186.65,189.92,652054.538,1580774399999,124122130.70399,91435,316307.928,60255705.27633,0,ETHUSDT
91,2021-04-29,2748.33,2798.0,2668.87,2759.14,2827431.929,1619740799999,7750499577.3932,2503798,1379566.987,3782341571.96435,0,ETHUSDT
92,2020-02-17,258.87,268.81,242.32,268.0,2129022.892,1581983999999,538264137.1458,384716,1063497.823,269082793.60059,0,ETHUSDT
93,2021-03-20,1811.04,1873.84,1802.5,1807.35,1400240.86,1616284799999,2573392189.53617,1433898,701010.525,1288535323.90337,0,ETHUSDT
94,2021-03-08,1727.73,1844.57,1667.86,1834.3,3501989.878,1615247999999,6080210583.95216,2433911,1757257.31,3051783959.64863,0,ETHUSDT
95,2021-04-01,1923.07,1989.11,1882.1,1969.74,2282765.6,1617321599999,4435453780.00105,1864863,1120030.433,2177035192.55174,0,ETHUSDT
96,2021-04-15,2436.74,2548.6,2403.14,2519.85,2600911.507,1618531199999,6417301595.81241,2000570,1264974.531,3121672740.79597,0,ETHUSDT
97,2020-05-22,198.69,209.22,195.95,207.28,1415586.292,1590191999999,287619795.23226,378567,750982.753,152610291.04491,0,ETHUSDT
98,2020-05-23,207.31,211.2,204.47,206.51,1093535.486,1590278399999,227019949.01277,306675,554105.626,115072686.13286,0,ETHUSDT
99,2021-04-14,2303.15,2450.0,2286.04,2437.08,3370771.796,1618444799999,7962169647.2472,2468771,1632507.143,3856799144.06772,0,ETHUSDT
100,2021-03-09,1834.47,1873.86,1801.0,1873.31,2460568.209,1615334399999,4512195932.80944,2005441,1214680.562,2228060688.889,0,ETHUSDT
101,2021-04-28,2668.28,2762.1,2562.83,2748.33,3857131.883,1619654399999,10332188911.34269,3211060,1921065.705,5147300141.70237,0,ETHUSDT
102,2021-03-21,1807.43,1818.61,1745.02,1784.67,1569940.157,1616371199999,2801382704.19012,1557526,763137.385,1362072397.69851,0,ETHUSDT
103,2020-02-16,265.16,274.3,237.86,258.87,2297491.401,1581897599999,594576100.72784,379609,1101439.466,285170253.02842,0,ETHUSDT
104,2020-02-02,183.8,193.7,179.0,188.59,907342.798,1580687999999,170846713.44708,136351,466111.723,87794354.83827,0,ETHUSDT
105,2022-04-20,3100.43,3173.89,3031.48,3074.01,1393841.93,1650499199999,4315689906.27074,1875863,691942.796,2143113010.76509,0,ETHUSDT
106,2022-03-29,3333.62,3480.0,3330.32,3399.0,1928941.55,1648598399999,6583444774.67217,2104753,966426.807,3298793890.23792,0,ETHUSDT
107,2020-12-07,601.86,603.63,584.67,591.84,1665460.089,1607385599999,989095671.2003,676652,811608.999,482197610.97348,0,ETHUSDT
108,2022-03-15,2588.96,2668.8,2504.5,2617.29,2010933.59,1647388799999,5180763260.29182,2105424,1021557.951,2632926318.23309,0,ETHUSDT
109,2022-03-01,2920.05,3036.0,2852.2,2975.61,2903119.452,1646179199999,8544403642.44822,3339956,1444478.697,4252815639.03993,0,ETHUSDT
110,2022-04-08,3225.0,3315.0,3171.95,3191.26,1958267.702,1649462399999,6370437705.00749,2292903,970790.3,3159117821.19071,0,ETHUSDT
111,2020-12-13,568.3,595.47,563.11,590.91,2311572.28,1607903999999,1347203345.71772,798911,1148879.569,669695578.38963,0,ETHUSDT
112,2022-06-25,1224.42,1258.0,1179.03,1241.6,4537650.045,1656201599999,5514062293.63994,4033237,2306985.166,2804521100.46168,0,ETHUSDT
113,2022-08-08,1699.25,1819.78,1693.15,1776.09,6333566.586,1660003199999,11180279823.20407,5056209,3238601.39,5716466674.41836,0,ETHUSDT
114,2021-11-09,4814.13,4844.97,4714.83,4734.98,1151973.219,1636502399999,5516088243.02753,1828390,566090.194,2710811120.22053,0,ETHUSDT
115,2022-01-10,3149.99,3179.16,2924.78,3081.31,2322294.565,1641859199999,7079565083.20333,2638378,1148983.072,3502967966.63497,0,ETHUSDT
116,2020-10-02,352.54,354.34,334.01,345.41,1991868.507,1601683199999,683375506.97021,624922,1009982.56,346491381.82965,0,ETHUSDT
117,2022-06-19,994.09,1162.98,935.5,1127.88,10406484.218,1655683199999,10737479691.15422,6781694,5440716.768,5619043988.8625,0,ETHUSDT
118,2020-10-16,377.63,379.92,360.53,365.41,1864106.37,1602892799999,687027290.77005,607914,882830.659,325454733.59731,0,ETHUSDT
119,2021-11-21,4412.37,4425.73,4242.0,4259.23,996488.568,1637539199999,4334385457.28967,1635793,482160.094,2097727947.94851,0,ETHUSDT
121,2022-08-20,1608.29,1657.00,1520.64,1574.93,7333793.524,1661039999999,11770457029.84846,5034015,3646097.834,5854621562.77378,0,ETHUSDT
122,2022-01-04,3764.07,3893.19,3711.0,3785.6,1253780.69,1641340799999,4775534414.28812,1702557,631582.491,2406003407.58924,0,ETHUSDT
123,2021-01-18,1233.61,1265.96,1183.2,1262.99,2562805.077,1611014399999,3145780782.70752,2072463,1238032.263,1520307506.40987,0,ETHUSDT
124,2020-07-26,305.58,321.99,299.18,311.41,3709687.999,1595807999999,1149779086.62864,765341,1781663.378,552500419.23014,0,ETHUSDT
125,2021-06-11,2471.05,2497.94,2320.0,2354.25,2932342.336,1623455999999,7111141085.93231,3385342,1468403.158,3562014656.27138,0,ETHUSDT
126,2021-08-28,3274.12,3288.22,3209.93,3247.29,1124796.339,1630195199999,3648997299.15339,1694830,540133.897,1752546116.87541,0,ETHUSDT
127,2021-06-05,2689.41,2817.43,2550.77,2627.45,3876375.64,1622937599999,10381974440.23042,4216220,1923355.981,5151771632.31928,0,ETHUSDT
128,2021-01-24,1235.65,1401.88,1221.51,1394.24,3768553.334,1611532799999,4990725961.73751,2620391,1895960.818,2510843703.70461,0,ETHUSDT
129,2021-08-14,3324.12,3337.99,3210.0,3266.31,2307338.73,1628985599999,7541715652.47723,3389219,1117343.043,3652641771.41959,0,ETHUSDT
130,2020-09-23,344.05,344.6,312.36,320.64,2547487.165,1600905599999,846856958.49964,735772,1295087.3,430468530.70106,0,ETHUSDT
131,2021-01-30,1382.14,1409.35,1328.0,1380.48,2364036.673,1612051199999,3218442098.50122,2016654,1159814.103,1579703446.13367,0,ETHUSDT
132,2021-01-08,1227.5,1279.06,1064.6,1218.39,6994773.234,1610150399999,8338888162.52835,3819568,3312616.534,3949768897.76069,0,ETHUSDT
133,2021-06-01,2706.46,2741.45,2523.82,2634.63,3779985.27,1622591999999,9868610856.33613,4328581,1874417.798,4893405954.83614,0,ETHUSDT
134,2021-06-15,2579.8,2639.99,2506.81,2544.17,2609572.986,1623801599999,6731794513.84064,3202340,1280299.567,3303651996.75057,0,ETHUSDT
135,2020-07-22,245.56,270.8,241.52,264.27,1647528.096,1595462399999,418091059.37613,427122,874784.361,222009400.22705,0,ETHUSDT
136,2020-09-27,353.89,362.22,346.79,357.4,1563883.714,1601251199999,555292723.13595,575645,808032.804,286976965.51552,0,ETHUSDT
137,2021-08-10,3163.43,3239.13,3053.24,3143.98,4011325.684,1628639999999,12596399140.64382,4665614,1951804.232,6131395969.89487,0,ETHUSDT
138,2021-06-29,2083.55,2244.33,2073.0,2165.15,4249854.368,1625011199999,9211767303.62075,3871897,2136271.17,4631270292.92255,0,ETHUSDT
139,2021-08-04,2506.5,2775.06,2456.83,2725.0,4639321.233,1628121599999,12137903905.43098,4651056,2333344.867,6105496276.47493,0,ETHUSDT
140,2021-01-20,1367.38,1411.38,1236.35,1379.24,5844273.198,1611187199999,7735368865.48017,3605568,2787472.651,3691850377.50564,0,ETHUSDT
142,2022-08-18,1833.55,1882.00,1820.11,1845.86,5330045.147,1660867199999,9902115271.66837,4328572,2685136.745,4988944388.70099,0,ETHUSDT
143,2021-11-19,3997.72,4309.04,3973.14,4293.44,1514406.552,1637366399999,6266188518.48803,2130976,760953.458,3149274789.03821,0,ETHUSDT
144,2022-06-21,1127.82,1194.0,1108.63,1125.47,6719191.952,1655855999999,7717129837.30618,5305574,3398323.794,3904130483.15408,0,ETHUSDT
145,2022-01-28,2422.61,2556.93,2357.0,2543.34,2394675.788,1643414399999,5832709367.68838,2814629,1225252.464,2986707220.13692,0,ETHUSDT
147,2022-08-24,1664.19,1693.84,1605.00,1655.71,7245610.326,1661385599999,11946551543.69754,4845012,3655554.831,6028036281.30032,0,ETHUSDT
148,2021-11-25,4271.29,4558.29,4250.34,4527.86,1247655.55,1637884799999,5497303917.35342,1984519,624230.543,2750335857.33328,0,ETHUSDT
149,2020-10-12,374.39,395.43,365.5,386.73,2084977.674,1602547199999,792546271.84131,676742,1026157.687,390164862.03784,0,ETHUSDT
150,2022-06-09,1791.01,1832.7,1776.32,1788.03,1839669.689,1654819199999,3309798407.29703,2003405,912080.293,1641301492.16549,0,ETHUSDT
152,2022-08-30,1550.66,1605.00,1471.92,1523.48,12249570.308,1661903999999,18926962419.59301,7466286,6120241.068,9458996151.52486,0,ETHUSDT
153,2020-10-06,353.45,354.95,336.44,340.65,1685300.902,1602028799999,583797555.3314,611831,841481.57,291672599.20087,0,ETHUSDT
154,2022-01-14,3240.32,3342.63,3181.2,3305.6,1309794.267,1642204799999,4271754423.42846,1677945,658810.445,2149597068.08969,0,ETHUSDT
155,2022-04-30,2815.38,2841.04,2711.65,2725.1,1115770.231,1651363199999,3118023087.07109,1875933,540019.6,1509733010.62816,0,ETHUSDT
156,2022-04-24,2930.28,2967.2,2908.99,2918.97,847760.075,1650844799999,2491367633.1007,1389020,421006.556,1237364231.93581,0,ETHUSDT
157,2020-12-17,637.79,678.2,625.0,643.12,6624640.551,1608249599999,4323918360.18859,2097193,3157585.238,2061063096.3239,0,ETHUSDT
158,2022-03-05,2620.25,2684.87,2588.0,2663.55,1085460.56,1646524799999,2866022819.73462,1606329,542236.339,1431884209.93311,0,ETHUSDT
159,2022-03-11,2605.43,2676.2,2520.5,2555.89,2046135.535,1647043199999,5300909392.6962,2361963,1018583.621,2639372595.8329,0,ETHUSDT
160,2022-04-18,2986.02,3069.0,2875.87,3054.02,1815827.195,1650326399999,5367447373.56267,2173037,919075.245,2719000696.98827,0,ETHUSDT
161,2020-12-03,596.96,624.7,585.95,616.2,2791753.902,1607039999999,1695201269.41961,997759,1332751.379,809355587.87365,0,ETHUSDT
162,2021-04-04,2012.64,2093.72,1980.0,2077.73,1628243.592,1617580799999,3330679833.83388,1485985,810070.944,1657379621.27131,0,ETHUSDT
163,2021-03-19,1777.55,1844.32,1733.09,1811.04,1807873.07,1616198399999,3259787302.19901,1544047,897435.533,1618727579.70283,0,ETHUSDT
164,2021-04-10,2068.02,2211.94,2059.03,2135.96,2077350.376,1618099199999,4462334737.25942,1721187,1028505.482,2209271806.71502,0,ETHUSDT
165,2020-05-27,200.89,208.48,200.69,208.27,949312.616,1590623999999,194678762.77842,354584,519768.571,106588796.09469,0,ETHUSDT
166,2020-02-06,204.1,216.7,201.28,213.27,1254989.317,1581033599999,264288535.88063,171238,610706.4,128644935.73927,0,ETHUSDT
167,2021-03-31,1843.43,1952.98,1771.85,1923.07,2721505.354,1617235199999,5049966053.5153,2093530,1336302.109,2480787747.65429,0,ETHUSDT
168,2020-02-12,237.17,277.97,237.17,266.24,2223807.477,1581551999999,574225360.14547,334904,1114986.26,288056590.6003,0,ETHUSDT
169,2021-03-25,1582.01,1622.54,1548.56,1587.5,2454402.206,1616716799999,3902283814.32379,1762270,1212938.964,1928986833.53193,0,ETHUSDT
170,2021-03-24,1669.33,1742.43,1540.22,1582.11,2657346.906,1616630399999,4399210528.81931,2011721,1283516.821,2126515086.36376,0,ETHUSDT
171,2020-02-13,266.26,278.8,256.2,268.48,2386998.02,1581638399999,639755030.53358,373205,1154240.28,309528635.82975,0,ETHUSDT
172,2021-03-30,1818.43,1863.79,1788.3,1843.43,1627666.888,1617148799999,2977548709.20566,1367854,797990.547,1459997131.80626,0,ETHUSDT
173,2020-02-07,213.3,225.36,213.3,223.57,1054174.736,1581119999999,232249153.37736,135137,517661.199,114073475.57485,0,ETHUSDT
174,2021-03-18,1825.94,1853.0,1758.48,1777.54,1948941.621,1616111999999,3527078371.44721,1636587,923844.389,1672189613.64183,0,ETHUSDT
175,2020-05-26,204.1,205.05,196.68,200.91,1053386.195,1590537599999,212361617.55361,369707,515182.166,103911955.09801,0,ETHUSDT
176,2021-04-11,2135.99,2171.07,2115.56,2155.05,1290245.975,1618185599999,2765613090.77921,1262394,637105.081,1365885358.85052,0,ETHUSDT
177,2021-04-05,2077.85,2138.61,2002.16,2110.35,2029400.255,1617667199999,4215186592.34909,1754041,997481.631,2072231252.40876,0,ETHUSDT
178,2022-03-10,2726.37,2733.37,2546.83,2605.44,2036842.087,1646956799999,5317486921.07739,2321357,996769.933,2602194847.52978,0,ETHUSDT
179,2020-12-02,585.92,605.88,574.73,596.96,3460094.906,1606953599999,2049109615.60201,1117881,1679751.668,995283927.14567,0,ETHUSDT
180,2022-04-19,3054.02,3129.43,3027.66,3100.42,1194169.089,1650412799999,3675189299.32606,1594803,610595.654,1879547259.18505,0,ETHUSDT
181,2020-12-16,588.8,640.47,581.04,637.8,3634225.42,1608163199999,2224121861.38123,1304479,1837194.357,1124377292.96617,0,ETHUSDT
182,2022-03-04,2832.98,2835.9,2570.65,2620.25,2431616.203,1646438399999,6556161324.43909,3013013,1181918.387,3186218162.76912,0,ETHUSDT
183,2022-04-25,2918.98,3026.02,2791.3,3006.11,2207537.517,1650931199999,6381274608.20131,3090400,1109715.762,3210812274.1221,0,ETHUSDT
184,2020-10-07,340.66,342.9,332.22,341.41,1228735.001,1602115199999,416785150.9672,543383,640045.73,217195844.988,0,ETHUSDT
186,2022-08-31,1523.49,1621.29,1523.26,1553.04,11937118.009,1661990399999,18812423619.66005,7869837,6062565.830,9557432950.10699,0,ETHUSDT
187,2021-11-30,4445.09,4757.8,4347.9,4631.51,2573876.207,1638316799999,11742857991.16934,3626412,1290984.307,5891350018.04904,0,ETHUSDT
188,2022-01-15,3305.61,3372.0,3257.59,3324.05,809020.133,1642291199999,2687321901.17641,1399475,403309.029,1340071430.72307,0,ETHUSDT
189,2022-01-01,3676.01,3776.33,3671.86,3763.06,755619.793,1641081599999,2815651909.34339,1253371,374973.37,1397453273.20879,0,ETHUSDT
190,2022-06-08,1812.62,1840.13,1763.87,1791.02,2628755.953,1654732799999,4737579638.63843,2724564,1308576.539,2358444918.51021,0,ETHUSDT
191,2020-10-13,386.72,388.15,374.25,381.12,1684066.814,1602633599999,642910145.53332,590391,795090.238,303647379.42133,0,ETHUSDT
192,2021-11-24,4341.36,4377.0,4170.38,4271.29,1365898.959,1637798399999,5822609661.59857,2149379,671854.736,2864057507.82437,0,ETHUSDT
194,2022-08-25,1655.71,1722.00,1652.27,1694.16,5903160.698,1661471999999,10016122886.24170,4264516,3026434.529,5135272379.14910,0,ETHUSDT
195,2022-06-20,1127.88,1174.0,1052.05,1127.83,8647003.105,1655769599999,9597579628.31477,6312403,4364178.116,4844599049.42852,0,ETHUSDT
